"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q12314576","tt0050464",31,"Denmark","Dollars from the Sky","Danish","Gabriel Axel","Not nominated","X"
"Q1346590","tt0050706",31,"France","Mon Oncle","French","Jacques Tati","Won Academy Award","W"
"Q316324","tt0051712",31,"West Germany","Arms and the Man","German","Franz Peter Wirth","Nominated","N"
"Q3764866","tt0050665",31,"India","Madhumati","Hindi","Bimal Roy","Not nominated","X"
"Q1233716","tt0052216",31,"Italy","Big Deal on Madonna Street","Italian","Mario Monicelli","Nominated","N"
"Q2480468","tt0051980",31,"Japan","Ballad of Narayama","Japanese","Keisuke Kinoshita","Not nominated","X"
"Q568720","tt0051155",31,"Spain","La Venganza","Spanish","Juan Antonio Bardem","Nominated","N"
"Q1078890","tt0051365",31,"Sweden","The Magician","Swedish","Ingmar Bergman","Not nominated","X"
"Q765535","tt0051390",31,"United Arab Republic","Cairo Station","Egyptian Arabic","Youssef Chahine","Not nominated","X"
"Q1632165","tt0052250",31,"Yugoslavia","The Road a Year Long","Italian","Giuseppe De Santis","Nominated","N"
"Q1632262","tt0053158",32,"Denmark","Paw","Danish","Astrid Henning-Jensen","Nominated","N"
"Q538266","tt0053146",32,"France","Black Orpheus","Brazilian Portuguese","Marcel Camus","Won Academy Award","W"
"Q509003","tt0052654",32,"West Germany","The Bridge","German, English","Bernhard Wicki","Nominated","N"
"Q5466677","tt0194573",32,"Hong Kong","For Better, for Worse","Mandarin","Yueh Feng","Not nominated","X"
"Q622376","tt0052572",32,"India","The World of Apu","Bengali","Satyajit Ray","Not nominated","X"
"Q150867","tt0052861",32,"Italy","The Great War","Italian","Mario Monicelli","Nominated","N"
"Q2718554","tt0053121",32,"Japan","Fires on the Plain","Japanese","Kon Ichikawa","Not nominated","X"
"Q386522","tt0051983",32,"Mexico","Nazarín","Spanish","Luis Buñuel","Not nominated","X"
"Q1402422","tt0051552",32,"Netherlands","The Village on the River","Dutch","Fons Rademakers","Nominated","N"
"Q7729188","tt0375865",32,"Pakistan","The Day Shall Dawn","Urdu, Bengali","A. J. Kardar","Not nominated","X"
"Q7744625","tt0194984",32,"Singapore","The Kingdom and the Beauty","Mandarin","Li Han-hsiang","Not nominated","X"
"Q1660381","tt0231477",32,"United Arab Republic","The Nightingale's Prayer","Egyptian Arabic","Henry Barakat","Not nominated","X"
"Q3507366","tt0170774",32,"Yugoslavia","Train Without a Timetable","Serbo-Croatian","Veljko Bulajić","Not nominated","X"
"Q4658373","tt0055195",33,"Brazil","Death Commands Brigandage","Brazilian Portuguese","Carlos Coimbra & Walter Guimarães Motta","Not nominated","X"
"Q1217355","tt0054452",33,"France","La Vérité","French","Henri-Georges Clouzot","Nominated","N"
"Q1398537","tt0163624",33,"West Germany","Faust","German","Peter Gorski","Not nominated","X"
"Q3986786","tt0059029",33,"Hong Kong","The Enchanting Shadow","Mandarin","Li Han-hsiang","Not nominated","X"
"Q1367294","tt0054098",33,"India","The Great Moghul","Hindi, Urdu","K. Asif","Not nominated","X"
"Q1234483","tt0052961",33,"Italy","Kapò","Italian","Gillo Pontecorvo","Nominated","N"
"Q2739665","tt0053579",33,"Japan","Late Autumn","Japanese","Yasujirō Ozu","Not nominated","X"
"Q13422016","tt0054042",33,"Mexico","Macario","Spanish","Roberto Gavaldón","Nominated","N"
"Q4812311","tt0053563",33,"Spain","At Five O'Clock in the Afternoon","A las cinco de la tarde","Juan Antonio Bardem","Not nominated","X"
"Q753141","tt0053976",33,"Sweden","The Virgin Spring","Swedish","Ingmar Bergman","Won Academy Award","W"
"Q7694473","tt0231126",33,"United Arab Republic","Teenagers","Arabic","Ahmed Diaeddin","Not nominated","X"
"Q1632388","tt0053764",33,"Yugoslavia","The Ninth Circle","Serbo-Croatian","France Štiglic","Nominated","N"
"Q7637436","tt0055299",34,"Argentina","Summer Skin","Spanish","Leopoldo Torre Nilsson","Not nominated","X"
"Q5417847","tt0133881",34,"Austria","Jedermann","German","Gottfried Reinhardt","Not nominated","X"
"Q1403047","tt0054965",34,"Denmark","Harry and the Butler","Danish","Bent Christensen","Nominated","N"
"Q6151145","tt0370051",34,"Egypt","Love and Faith","Arabic","Enrico Bomba & Andrew Marton","Not nominated","X"
"Q225355","tt0054632",34,"France","Last Year at Marienbad","French","Alain Resnais","Not nominated","X"
"Q881379","tt0055183",34,"West Germany","The Miracle of Father Malachia","German","Bernhard Wicki","Not nominated","X"
"Q7622761","tt0176192",34,"India","Stree","Hindi","Rajaram Vankudre Shantaram","Not nominated","X"
"Q1215047","tt0054130",34,"Italy","The Night","Italian","Michelangelo Antonioni","Not nominated","X"
"Q1632477","tt0054845",34,"Japan","Immortal Love","Japanese","Keisuke Kinoshita","Nominated","N"
"Q1632443","tt0055646",34,"Mexico","The Important Man","Spanish","Ismael Rodríguez","Nominated","N"
"Q7751909","tt0356901",34,"Philippines","The Moises Padilla Story","Tagalog, Filipino","Gerardo de León","Not nominated","X"
"Q929101","tt0055310",34,"Spain","Plácido","Spanish","Luis García Berlanga","Nominated","N"
"Q587498","tt0055499",34,"Sweden","Through a Glass Darkly","Swedish","Ingmar Bergman","Won Academy Award","W"
"Q7763593","tt0055415",34,"Switzerland","The Shadows Grow Longer","German","Ladislao Vajda","Not nominated","X"
"Q980668","tt0188011",35,"Argentina","The Sad Young Men","Spanish","Rodolfo Kuhn","Not nominated","X"
"Q1482269","tt0056322",35,"Brazil","Keeper of Promises","Brazilian Portuguese","Anselmo Duarte","Nominated","N"
"Q5087239","tt0225598",35,"Egypt","Chased by the Dogs","Arabic","Kamal El Sheikh","Not nominated","X"
"Q776623","tt0055910",35,"France","Sundays and Cybele","French","Serge Bourguignon","Won Academy Award","W"
"Q1326400","tt0055950",35,"Greece","Electra","Greek","Michael Cacoyannis","Nominated","N"
"Q841019","tt0056436",35,"India","Sahib Bibi Aur Ghulam","Hindi","Abrar Alvi","Not nominated","X"
"Q285421","tt0056389",35,"Italy","The Four Days of Naples","Italian","Nanni Loy","Nominated","N"
"Q3156571","tt0056680",35,"Japan","Being Two Isn't Easy","Japanese","Kon Ichikawa","Not nominated","X"
"Q7740722","tt0311750",35,"South Korea","My Mother and the Roomer","Korean","Shin Sang-ok","Not nominated","X"
"Q1452962","tt0055527",35,"Mexico","Tlayucan","Spanish","Luis Alcoriza","Nominated","N"
"Q5142399","tt0056133",35,"Norway","Cold Tracks","Norwegian","Arne Skouen","Not nominated","X"
"Q5313361","tt0055939",35,"Spain","Dulcinea","Spanish, English","Vicente Escrivá","Not nominated","X"
"Q5100994","tt0056733",35,"Sweden","The Mistress","Swedish","Vilgot Sjöman","Not nominated","X"
"Q2053405","tt0057058",36,"France","Le Feu Follet","French","Louis Malle","Not nominated","X"
"Q1632651","tt0057229",36,"Greece","The Red Lanterns","Greek","Vasilis Georgiadis","Nominated","N"
"Q715506","tt0057248",36,"Hong Kong","The Love Eterne","Mandarin","Li Han-hsiang","Not nominated","X"
"Q177438","tt0057277",36,"India","Metropolis","Bengali","Satyajit Ray","Not nominated","X"
"Q12018","tt0056801",36,"Italy","8½","Italian","Federico Fellini","Won Academy Award","W"
"Q1458080","tt0056154",36,"Japan","Twin Sisters of Kyoto","Japanese","Noboru Nakamura","Nominated","N"
"Q7756024","tt0057147",36,"Mexico","The Paper Man","Spanish","Ismael Rodríguez","Not nominated","X"
"Q2676145","tt0056823",36,"Netherlands","Like Two Drops of Water","Dutch","Fons Rademakers","Not nominated","X"
"Q15983139","tt0317570",36,"Pakistan","The Veil","Urdu","Khurshid Anwar","Not nominated","X"
"Q663469","tt0056291",36,"Poland","Knife in the Water","Polish","Roman Polanski","Nominated","N"
"Q147878","tt0056111",36,"Soviet Union","My Name Is Ivan","Russian","Andrei Tarkovsky","Not nominated","X"
"Q1632620","tt0056555",36,"Spain","Los Tarantos","Spanish","Francisco Rovira Beleta","Nominated","N"
"Q464651","tt0057611",36,"Sweden","The Silence","Swedish","Ingmar Bergman","Not nominated","X"
"Q6435211","tt0055059",36,"Yugoslavia","Kozara","Serbo-Croatian","Veljko Bulajić","Not nominated","X"
"Q1884859","tt0058006",37,"Brazil","The Black God and the White Devil","Brazilian Portuguese","Glauber Rocha","Not nominated","X"
"Q1791872","tt0058275",37,"Czechoslovakia","Lemonade Joe","Czech","Oldřich Lipský","Not nominated","X"
"Q7447350","tt0058570",37,"Denmark","Sextet","Danish","Annelise Hovmand","Not nominated","X"
"Q6917504","tt0373921",37,"Egypt","Mother of the Bride","Arabic","Atef Salem","Not nominated","X"
"Q163868","tt0058450",37,"France","The Umbrellas of Cherbourg","French","Jacques Demy","Nominated","N"
"Q3536508","tt0135616",37,"Greece","Treason","Greek","Kostas Manoussakis","Not nominated","X"
"Q4899108","tt0456741",37,"Hong Kong","Between Tears and Laughter","Mandarin","Ho Meng Hua, Yueh Feng, Doe Ching, Luo Zhen, Yen Chun, Hsieh Chun","Not nominated","X"
"Q1632708","tt0058541",37,"Israel","Sallah Shabati","Hebrew","Ephraim Kishon","Nominated","N"
"Q523624","tt0057171",37,"Italy","Yesterday, Today and Tomorrow","Italian","Vittorio De Sica","Won Academy Award","W"
"Q1207936","tt0058625",37,"Japan","Woman in the Dunes","Japanese","Hiroshi Teshigahara","Nominated","N"
"Q5245782","tt0388760",37,"South Korea","The Deaf Samyong","Korean","Shin Sang-ok","Not nominated","X"
"Q2579300","tt0056819",37,"Netherlands","The Human Dutch","Dutch","Bert Haanstra","Not nominated","X"
"Q473579","tt0054159",37,"Poland","Passenger","Polish","Andrzej Munk & Witold Lesiewicz","Not nominated","X"
"Q7736576","tt0058411",37,"Spain","The Girl in Mourning","Spanish","Manuel Summers","Not nominated","X"
"Q1170128","tt0057237",37,"Sweden","Raven's End","Swedish","Bo Widerberg","Nominated","N"
"Q17051586","tt0060873",37,"Taiwan","Lovers' Rock","Mandarin","Lei Pan","Not nominated","X"
"Q1542380","tt0062322",37,"Turkey","Dry Summer","Turkish","Metin Erksan & David E. Durston","Not nominated","X"
"Q7536298","tt0326165",37,"Yugoslavia","Skoplje '63","Serbo-Croatian","Veljko Bulajić","Not nominated","X"
"Q520206","tt0058441",38,"Argentina","Pajarito Gómez","Spanish","Rodolfo Kuhn","Not nominated","X"
"Q7665651","tt0195324",38,"Brazil","Sao Paulo Incorporated","Brazilian Portuguese","Luis Sérgio Person","Not nominated","X"
"Q595196","tt0059527",38,"Czechoslovakia","The Shop on Main Street","Slovak, Yiddish","Ján Kadár & Elmar Klos","Won Academy Award","W"
"Q1253821","tt0058138",38,"Denmark","Gertrud","Danish","Carl Theodor Dreyer","Not nominated","X"
"Q3651784","tt0376782",38,"Egypt","The Impossible","Arabic","Hussein Kamal","Not nominated","X"
"Q938851","tt0059592",38,"France","Pierrot le Fou","French, English","Jean-Luc Godard","Not nominated","X"
"Q1366386","tt0059153",38,"Germany","It","German","Ulrich Schamoni","Not nominated","X"
"Q1632819","tt0057892",38,"Greece","Blood on the Land","Greek","Vasilis Georgiadis","Nominated","N"
"Q3560175","tt0058218",38,"Hungary","Twenty Hours","Hungarian","Zoltán Fábri","Not nominated","X"
"Q848664","tt0059246",38,"India","Guide","Hindi","Vijay Anand","Not nominated","X"
"Q7736702","tt0137783",38,"Israel","The Glass Cage","French, Hebrew","Philippe Arthuys & Jean-Louis Levi-Alvarès","Not nominated","X"
"Q241925","tt0058335",38,"Italy","Marriage Italian-Style","Italian, Neapolitan","Vittorio De Sica","Nominated","N"
"Q133488","tt0058279",38,"Japan","Kwaidan","Japanese","Masaki Kobayashi","Nominated","N"
"Q4738412","tt0058637",38,"Mexico","Always Further On","Spanish","Luis Alcoriza","Not nominated","X"
"Q6465569","tt0058695",38,"Spain","La Tía Tula","La Tía Tula","Miguel Picazo","Not nominated","X"
"Q653375","tt0058281",38,"Sweden","Dear John","Swedish","Lars-Magnus Lindgren","Nominated","N"
"Q1214524","tt0059415",39,"Czechoslovakia","Loves of a Blonde","Czech","Miloš Forman","Nominated","N"
"Q1321282","tt0061042",39,"Denmark","Hunger","Swedish, Norwegian, Danish","Henning Carlsen","Not nominated","X"
"Q5017745","tt0264344",39,"Egypt","Cairo 30","Arabic","Salah Abu Seif","Not nominated","X"
"Q261403","tt0061138",39,"France","A Man and a Woman","French","Claude Lelouch","Won Academy Award","W"
"Q551477","tt0060574",39,"West Germany","Young Törless","German","Volker Schlöndorff","Not nominated","X"
"Q7270585","tt0144854",39,"Greece","Queen of Clubs","Greek","Giorgos Skalenakis","Not nominated","X"
"Q1170354","tt0059079",39,"Hong Kong","Come Drink with Me","Mandarin, Cantonese","King Hu","Not nominated","X"
"Q531109","tt0059776",39,"Hungary","The Round-Up","Hungarian","Miklós Jancsó","Not nominated","X"
"Q3428854","tt0060104",39,"India","Amrapali","Hindi","Lekh Tandon","Not nominated","X"
"Q7734608","tt0138101",39,"Israel","The Flying Matchmaker","Hebrew","Israel Becker","Not nominated","X"
"Q784812","tt0058946",39,"Italy","The Battle of Algiers","French, Arabic","Gillo Pontecorvo","Nominated","N"
"Q3223875","tt0324357",39,"Japan","Koto","Japanese","Tomotaka Tasaka","Not nominated","X"
"Q7322982","tt0389341",39,"South Korea","Rice","Korean","Shin Sang-ok","Not nominated","X"
"Q4922165","tt0236843",39,"Mexico","Black Wind","Spanish","Servando González","Not nominated","X"
"Q1310362","tt0060401",39,"Poland","Pharaoh","Polish","Jerzy Kawalerowicz","Nominated","N"
"Q7386837","tt0059634",39,"Romania","The Uprising","Romanian","Mircea Mureșan","Not nominated","X"
"Q695255","tt0060827",39,"Sweden","Persona","Swedish","Ingmar Bergman","Not nominated","X"
"Q7764245","tt0185686",39,"Taiwan","The Silent Wife","Mandarin","Hsing Lee","Not nominated","X"
"Q614108","tt0059829",39,"Yugoslavia","Three","Serbo-Croatian","Aleksandar Petrović","Nominated","N"
"Q1197125","tt0061605",40,"Belgium","Le départ","French","Jerzy Skolimowski","Not nominated","X"
"Q5048354","tt0139927",40,"Brazil","Case of the Naves Brothers","Brazilian Portuguese","Luis Sérgio Person","Not nominated","X"
"Q738526","tt0060802",40,"Czechoslovakia","Closely Watched Trains","Czech, German","Jiří Menzel","Won Academy Award","W"
"Q4353276","tt0060299",40,"Denmark","Once There Was a War","Danish","Palle Kjærulff-Schmidt","Not nominated","X"
"Q1633007","tt0062452",40,"France","Live for Life","French","Claude Lelouch","Nominated","N"
"Q139577","tt0062408",40,"West Germany","Tattoo","German","Johannes Schaaf","Not nominated","X"
"Q773110","tt0060116",40,"Hungary","Father","Hungarian","István Szabó","Not nominated","X"
"Q4661345","tt0140784",40,"India","The Last Letter","Hindi","Chetan Anand","Not nominated","X"
"Q3207351","tt0061483",40,"Italy","China Is Near","Italian","Marco Bellocchio","Not nominated","X"
"Q1458055","tt0061471",40,"Japan","Portrait of Chieko","Japanese","Noboru Nakamura","Nominated","N"
"Q7712400","tt0294268",40,"Mexico","The Adolescents","Spanish","Abel Salazar","Not nominated","X"
"Q7045002","tt0061622",40,"Peru","No Stars in the Jungle","En la selva no hay estrellas","Armando Robles Godoy","Not nominated","X"
"Q4878507","tt0294494",40,"Philippines","Because of a Flower","Tagalog","Luis Nepomuceno","Not nominated","X"
"Q1632952","tt0061350",40,"Spain","El Amor Brujo","Spanish","Francisco Rovira Beleta","Nominated","N"
"Q5736773","tt0060529",40,"Sweden","Here's Your Life","Swedish","Jan Troell","Not nominated","X"
"Q241726","tt0062277",40,"Yugoslavia","I Even Met Happy Gypsies","Romani, Serbo-Croatian","Aleksandar Petrović","Nominated","N"
"Q7713611","tt0189351",41,"Brazil","The Amorous Ones","Brazilian Portuguese","Walter Hugo Khouri","Not nominated","X"
"Q1193389","tt0061781",41,"Czechoslovakia","The Firemen's Ball","Czech","Miloš Forman","Nominated","N"
"Q12326643","tt0062020",41,"Denmark","People Meet and Sweet Music Fills the Heart","Danish","Henning Carlsen","Not nominated","X"
"Q324933","tt0062695",41,"France","Stolen Kisses","French","François Truffaut","Nominated","N"
"Q573953","tt0062679",41,"West Germany","Artists Under the Big Top: Perplexed","German","Alexander Kluge","Not nominated","X"
"Q6006999","tt0135468",41,"Greece","Imperiale","Greek","Giorgos Skalenakis","Not nominated","X"
"Q1475800","tt0062164",41,"Hungary","The Boys of Paul Street","Hungarian","Zoltán Fábri","Nominated","N"
"Q6737775","tt0139447",41,"India","Elder Sister","Hindi","Hrishikesh Mukherjee","Not nominated","X"
"Q5417437","tt0062947",41,"Israel","Every Bastard a King","Hebrew","Uri Zohar","Not nominated","X"
"Q1582892","tt0063485",41,"Italy","The Girl with the Pistol","Italian","Mario Monicelli","Nominated","N"
"Q1083370","tt0062798",41,"Japan","Tunnel to the Sun","Japanese","Kei Kumai","Not nominated","X"
"Q5263695","tt0321571",41,"South Korea","Descendants of Cain","Korean","Yu Hyun-mok","Not nominated","X"
"Q6789801","tt0062529",41,"Poland","Matthew's Days","Polish","Witold Leszczyński","Not nominated","X"
"Q3821840","tt0062814",41,"Romania","The Column","Romanian","Mircea Drăgan","Not nominated","X"
"Q845176","tt0063794",41,"Soviet Union","War and Peace","Russian","Sergei Bondarchuk","Won Academy Award","W"
"Q7572859","tt0062941",41,"Spain","Spain Again","Spanish","Jaime Camino","Not nominated","X"
"Q784465","tt0063611",41,"Sweden","Shame","Swedish","Ingmar Bergman","Not nominated","X"
"Q3028211","tt0124294",41,"Yugoslavia","It Rains in My Village","Serbo-Croatian","Aleksandar Petrović","Not nominated","X"
"Q136605","tt0065234",42,"Algeria","Z","French, Russian, English","Costa-Gavras","Won Academy Award","W"
"Q17041577","tt0290009",42,"Austria","Moss on the Stones","German","Georg Lhotsky","Not nominated","X"
"Q532327","tt0222257",42,"Belgium","Palaver","Swahili, Dutch, French, English, German, Latin","Emile Degelin","Not nominated","X"
"Q2435697","tt0064256",42,"Brazil","Antonio das Mortes","Brazilian Portuguese","Glauber Rocha","Not nominated","X"
"Q3178853","tt0063633",42,"Czechoslovakia","The Cremator","Czech, Hebrew","Juraj Herz","Not nominated","X"
"Q4851332","tt0064062",42,"Denmark","Ballad of Carl-Henning","Danish","Lene Grønlykke and Sven Grønlykke","Not nominated","X"
"Q542527","tt0064612",42,"France","My Night at Maud's","French","Éric Rohmer","Nominated","N"
"Q948467","tt0064507",42,"West Germany","Hunting Scenes from Bavaria","German","Peter Fleischmann","Not nominated","X"
"Q5564700","tt0135512",42,"Greece","Girls in the Sun","Greek","Vasilis Georgiadis","Not nominated","X"
"Q7714162","tt0074151",42,"Hong Kong","The Arch","Mandarin","Tang Shu Shuen","Not nominated","X"
"Q3211637","tt0062963",42,"Hungary","The Upthrown Stone","Hungarian","Sándor Sára","Not nominated","X"
"Q5252603","tt1437598",42,"India","Deiva Magan","Tamil","A. C. Tirulokchandar","Not nominated","X"
"Q6792074","tt0141591",42,"Israel","Siege/Matzor","Hebrew","Gilberto Tofano","Not nominated","X"
"Q18416","tt0064940",42,"Italy","Fellini Satyricon","Italian, Latin","Federico Fellini","Not nominated","X"
"Q2273780","tt0063173",42,"Japan","Kuragejima, Legends From a Southern Island","Japanese","Shōhei Imamura","Not nominated","X"
"Q7754859","tt0191092",42,"South Korea","The Old Craftsman of Jar","Korean","Choi Ha-won","Not nominated","X"
"Q2049763","tt0064686",42,"Netherlands","Monsieur Hawarden","Dutch","Harry Kümel","Not nominated","X"
"Q7738216","tt0065798",42,"Peru","The Green Wall","Spanish","Armando Robles Godoy","Not nominated","X"
"Q688925","tt0065226",42,"Poland","Everything for Sale","Polish","Andrzej Wajda","Not nominated","X"
"Q2888612","tt0062641",42,"Romania","A Woman for a Season","Romanian","Gheorghe Vitanidis","Not nominated","X"
"Q1211800","tt0062757",42,"Soviet Union","The Brothers Karamazov","Russian","Kirill Lavrov, Ivan Pyryev and Mikhail Ulyanov","Nominated","N"
"Q7773449","tt0064142",42,"Spain","La Celestina","Spanish","César Fernández Ardavín","Not nominated","X"
"Q1633378","tt0065261",42,"Sweden","Ådalen 31","Swedish","Bo Widerberg","Nominated","N"
"Q510641","tt0064091",42,"Yugoslavia","Battle of Neretva","Serbo-Croatian","Veljko Bulajić","Nominated","N"
"Q1633818","tt0066198",43,"Belgium","Paix sur les champs","French","Jacques Boigelot","Nominated","N"
"Q6914385","tt0188131",43,"Brazil","Mortal Sin","Brazilian Portuguese","Miguel Faria Jr.","Not nominated","X"
"Q4761803","tt0128930",43,"Denmark","Re.: Lone","Danish","Franz Ernst","Not nominated","X"
"Q2527271","tt0064703",43,"Egypt","The Night of Counting the Years","Classical Arabic","Shadi Abdel Salam","Not nominated","X"
"Q1174334","tt0065838",43,"France","Hoa-Binh","Vietnamese, French, English, Cantonese","Raoul Coutard","Nominated","N"
"Q878013","tt0066171",43,"West Germany","o.k.","German","Michael Verhoeven","Not nominated","X"
"Q1297551","tt0066429",43,"Hungary","Lovefilm","Hungarian","István Szabó","Not nominated","X"
"Q1299410","tt0065889",43,"Italy","Investigation of a Citizen Above Suspicion","Italian","Elio Petri","Won Academy Award","W"
"Q2928298","tt0065503",43,"Japan","The Scandalous Adventures of Buraikan","Japanese","Masahiro Shinoda","Not nominated","X"
"Q7405996","tt0066323",43,"Poland","The Taste of Black Earth","Polish","Kazimierz Kutz","Not nominated","X"
"Q1321880","tt0066491",43,"Spain","Tristana","Spanish","Luis Buñuel","Nominated","N"
"Q735047","tt0065955",43,"Sweden","A Swedish Love Story","Swedish","Roy Andersson","Not nominated","X"
"Q327855","tt0065703",43,"Switzerland","First Love","French, German","Maximilian Schell","Nominated","N"
"Q7237191","tt0188157",44,"Brazil","Pra Quem Fica, Tchau","Brazilian Portuguese","Reginaldo Faria","Not nominated","X"
"Q6902267","tt0222426",44,"Bulgaria","Porcupines Are Born Without Bristles","Bulgarian","Dimitar Petrov","Not nominated","X"
"Q2443599","tt0067439",44,"Canada","Mon oncle Antoine","French","Claude Jutra","Not nominated","X"
"Q7751728","tt0067111",44,"Denmark","The Missing Clerk","Danish","Gert Fredholm","Not nominated","X"
"Q4660747","tt3281004",44,"Egypt","A Woman and a Man","Arabic","Houssam Eddine Mostafa","Not nominated","X"
"Q3424612","tt0063499",44,"France","Ramparts of Clay","French, Arabic","Jean-Louis Bertuccelli","Not nominated","X"
"Q1170277","tt0063563",44,"West Germany","The Castle","German","Rudolf Noelte","Not nominated","X"
"Q909375","tt0067814",44,"Hungary","Love","Hungarian","Károly Makk","Not nominated","X"
"Q3635561","tt0067668",44,"India","Reshma Aur Shera","Hindi","Sunil Dutt","Not nominated","X"
"Q1634401","tt0066374",44,"Israel","The Policeman","Hebrew","Ephraim Kishon","Nominated","N"
"Q683014","tt0065777",44,"Italy","The Garden of the Finzi-Continis","Italian","Vittorio De Sica","Won Academy Award","W"
"Q1634355","tt0065649",44,"Japan","Dodes'ka-den","Japanese","Akira Kurosawa","Nominated","N"
"Q477782","tt0067866",44,"Mexico","El Topo","Spanish","Alejandro Jodorowsky","Not nominated","X"
"Q2565999","tt0067436",44,"Netherlands","Mira","Dutch","Fons Rademakers","Not nominated","X"
"Q928260","tt0068021",44,"Poland","Family Life","Polish","Krzysztof Zanussi","Not nominated","X"
"Q2348435","tt0066078",44,"Romania","The Last Crusade","Romanian","Sergiu Nicolaescu","Not nominated","X"
"Q1634319","tt0065127",44,"Soviet Union","Tchaikovsky","Russian","Igor Talankin","Nominated","N"
"Q3295146","tt0067010",44,"Spain","Marta","Spanish","José Antonio Nieves Conde","Not nominated","X"
"Q564802","tt0067919",44,"Sweden","The Emigrants","Swedish","Jan Troell","Nominated","N"
"Q3397827","tt0179741",44,"Yugoslavia","Black Seed","Macedonian","Kiril Cenevski","Not nominated","X"
"Q7748127","tt0069420",45,"Belgium","The Lonely Killers","French","Boris Szulzinger","Not nominated","X"
"Q2615028","tt0066936",45,"Brazil","How Tasty Was My Little Frenchman","Portuguese, French, Tupi","Nelson Pereira dos Santos","Not nominated","X"
"Q5960612","tt0068814",45,"Bulgaria","The Goat Horn","Bulgarian","Metodi Andonov","Not nominated","X"
"Q3213945","tt0069477",45,"Canada","The True Nature of Bernadette","French","Gilles Carle","Not nominated","X"
"Q7080403","tt0068910",45,"Denmark","Oh, to Be on the Bandwagon!","Danish","Henning Carlsen","Not nominated","X"
"Q6946635","tt3231292",45,"Egypt","My Wife and the Dog","Arabic","Said Marzouk","Not nominated","X"
"Q308920","tt0068361",45,"France","The Discreet Charm of the Bourgeoisie","French, Spanish","Luis Buñuel","Won Academy Award","W"
"Q7846356","tt0067884",45,"West Germany","Trotta","German","Johannes Schaaf","Not nominated","X"
"Q7240932","tt0067264",45,"Hungary","Present Indicative","Hungarian","Péter Bacsó","Not nominated","X"
"Q7898286","tt0166008",45,"India","Uphaar","Hindi","Sudhendu Roy","Not nominated","X"
"Q1634440","tt0068213",45,"Israel","I Love You Rosa","Hebrew","Moshé Mizrahi","Nominated","N"
"Q18423","tt0069191",45,"Italy","Roma","Italian, German, English, French, Latin, Spanish","Federico Fellini","Not nominated","X"
"Q2564165","tt0289782",45,"Japan","Under the Flag of the Rising Sun","Japanese","Kinji Fukasaku","Not nominated","X"
"Q6743856","tt0121994",45,"Kuwait","The Cruel Sea","Arabic","Khalid Al Siddiq","Not nominated","X"
"Q8778548","tt0068955",45,"Peru","Mirage","Spanish","Armando Robles Godoy","Not nominated","X"
"Q929494","tt0069078",45,"Poland","Pearl in the Crown","Polish","Kazimierz Kutz","Not nominated","X"
"Q714531","tt0068161",45,"Soviet Union","The Dawns Here Are Quiet","Russian, German","Stanislav Rostotsky","Nominated","N"
"Q1402521","tt0067425",45,"Spain","My Dearest Senorita","Spanish","Jaime de Armiñán","Nominated","N"
"Q1171481","tt0069035",45,"Sweden","The New Land","Swedish","Jan Troell","Nominated","N"
